,id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,Class
1611,1612,0.5,0.7,0.0,0.1,0.2,0.5,0.9,1.7,2.1,2.5,2.1,2.3,2.1,2.3,3.8,3.6,3.0,3.0,3.1,2.4,2.2,2.5,2.3,1.3,3.8,1.9,23.7,23.7,23.2,22.6,22.3,22.7,24.0,25.7,27.3,28.3,29.7,30.6,31.2,31.8,31.8,31.8,31.6,31.1,30.1,28.9,28.1,27.3,26.8,26.3,31.8,27.5,17.5,0.56,-4.04,2.22,1519.0,10.1,0.17,-2.84,-1.3,3155.5,-5.0,0.13,-1.46,-2.52,5875.0,6.5,36.0,10115.0,-5.0,0.0,0
1612,1613,1.2,0.4,0.1,0.2,0.5,0.2,1.1,2.8,3.6,3.2,2.8,3.1,3.3,4.0,4.1,4.0,3.6,3.5,3.2,2.3,2.1,2.7,2.6,2.2,4.1,2.4,25.8,25.3,24.7,24.3,24.0,23.8,25.0,26.6,27.8,29.3,30.6,31.9,32.8,33.7,34.1,34.3,34.3,33.9,32.9,31.5,30.0,29.1,28.1,27.1,34.3,29.2,17.5,0.64,1.18,-1.05,1518.0,8.8,0.51,0.59,-5.54,3152.5,-6.7,0.31,3.46,-6.18,5860.0,23.45,40.85,10110.0,-5.0,0.0,0
1613,1614,1.1,0.0,0.1,0.4,0.4,0.9,2.1,2.5,2.3,2.2,1.3,0.9,1.5,1.3,1.5,2.5,0.5,2.4,2.4,3.1,2.5,1.9,2.4,2.6,3.1,1.6,25.9,24.0,22.9,22.2,21.6,21.3,22.5,24.1,26.1,27.9,29.2,30.1,30.9,31.6,32.6,33.2,33.3,32.9,31.6,29.6,28.1,27.2,27.1,26.7,33.3,27.6,15.5,0.71,1.78,-5.64,1522.0,9.0,0.21,8.1,-12.55,3152.0,-7.0,0.08,8.71,-9.43,5850.0,12.3,39.3,10120.0,10.0,0.0,1
1614,1615,2.5,2.9,3.1,1.9,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,3.1,2.6,26.2,25.9,25.8,25.9,26.3,21.6,20.2,20.3,22.1,24.6,26.6,28.3,29.6,30.4,30.4,30.4,30.3,30.3,29.3,27.9,26.8,25.9,25.2,24.4,30.4,26.5,17.1,0.42,2.45,1.13,1509.0,7.5,0.7,8.97,-7.66,3143.0,-8.5,0.07,10.9,-2.83,5840.0,23.65,38.2,10105.0,-15.0,3.12,0
1615,1616,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,2.6,2.2,1.5,1.3,1.7,2.1,2.3,2.1,1.4,1.3,1.2,0.8,0.6,0.8,0.1,0.1,0.3,0.4,2.6,1.3,23.4,22.6,22.0,21.6,21.1,20.6,20.7,21.3,22.1,23.3,24.2,24.2,24.6,25.6,26.8,28.1,28.8,28.9,28.8,27.3,25.7,24.7,24.7,23.9,28.9,24.4,15.9,0.83,5.09,-3.43,1496.5,7.7,0.36,7.46,-7.46,3121.5,-10.2,0.23,9.3,-7.2,5815.0,19.05,49.25,10095.0,-10.0,0.0,0
1616,1617,0.4,1.2,0.9,1.6,1.8,1.3,1.7,1.8,2.3,2.7,2.5,2.0,2.1,2.6,3.2,2.9,2.9,2.8,2.5,2.0,2.1,1.3,1.5,1.1,3.2,2.0,23.3,23.2,22.9,22.6,22.1,22.0,22.9,24.3,26.0,27.4,28.3,29.1,30.1,30.8,31.3,31.5,31.4,31.2,30.3,28.8,27.5,26.9,26.1,25.3,31.5,26.9,15.4,0.8,-3.39,-2.8,1501.5,9.4,0.04,-0.22,-5.05,3123.5,-9.0,0.1,3.24,-10.8,5815.0,-1.6,45.4,10100.0,5.0,0.0,0
1617,1618,0.9,0.7,0.8,0.8,0.9,0.2,0.6,1.6,2.6,2.1,2.6,3.0,2.2,3.5,4.5,2.3,2.8,4.0,3.1,2.0,1.6,1.3,1.7,2.1,4.5,2.0,24.8,24.1,23.7,23.3,23.6,23.0,24.5,26.5,27.9,29.2,30.3,31.1,27.8,25.3,25.5,26.7,28.3,29.1,28.6,27.6,26.9,26.6,26.5,26.3,31.1,26.5,15.9,0.92,-3.38,3.42,1522.0,6.3,0.88,-0.51,0.68,3148.5,-10.51141,0.304716,9.872418,0.830116,5855.0,10.511051,37.388335,10120.0,20.0,0.28,0
1618,1619,1.4,1.7,1.4,1.0,1.1,1.2,1.0,2.4,2.1,1.8,1.5,1.2,2.8,1.6,2.0,2.7,2.5,2.4,2.2,1.6,1.5,0.4,0.1,0.2,2.8,1.6,26.0,25.9,25.9,25.7,25.3,25.4,26.1,28.0,28.7,26.6,25.8,25.7,25.6,23.4,25.3,27.0,28.7,28.9,28.1,27.4,26.6,25.8,24.9,24.4,28.9,26.3,17.1,0.73,-0.66,3.95,1570.5,6.9,0.46,-0.2,2.24,3197.0,-7.6,0.2,-1.47,-2.21,5895.0,23.05,44.5,10175.0,55.0,0.0,0
1619,1620,0.8,1.0,0.3,0.3,0.6,1.3,1.1,2.3,1.7,1.5,1.8,2.1,2.7,2.5,3.0,3.4,3.2,3.1,2.3,2.2,2.2,1.2,0.2,0.6,3.4,1.7,24.4,24.6,24.1,23.7,23.2,23.1,23.6,24.9,26.6,28.1,29.2,30.2,31.2,31.8,31.8,30.9,30.9,30.8,29.5,28.5,27.6,26.0,25.2,24.8,31.8,27.3,16.8,0.74,-4.43,-1.32,1597.0,6.2,0.75,-2.81,-2.44,3222.5,-9.1,0.32,-0.83,-4.18,5910.0,33.9,47.05,10205.0,30.0,0.1,0
1620,1621,0.6,0.6,0.7,0.3,0.3,0.4,0.9,1.8,2.1,2.1,3.0,3.7,2.9,2.7,2.1,2.5,2.9,2.4,2.4,1.5,1.4,0.8,0.3,0.3,3.7,1.6,24.1,23.4,22.9,22.7,22.4,22.2,23.1,24.9,26.5,28.4,30.2,30.9,31.3,31.6,31.7,32.2,32.1,31.7,30.8,28.9,27.2,26.0,24.9,24.1,32.2,27.3,15.7,0.76,-5.95,-2.29,1584.0,7.6,0.27,-4.9,-9.78,3201.5,-8.5,0.1,-3.71,-11.41,5890.0,8.15,44.15,10185.0,-20.0,0.0,0
1621,1622,0.1,0.1,0.4,0.7,1.0,0.8,1.3,2.4,3.3,1.7,1.8,0.4,1.8,3.3,3.0,3.0,2.7,2.7,2.1,1.9,1.5,1.4,1.0,0.4,3.3,1.6,23.4,22.7,22.6,22.3,22.1,21.9,22.5,24.6,26.7,27.8,29.1,30.3,30.9,30.9,30.7,30.5,30.4,30.1,29.3,28.7,27.6,27.2,26.4,25.6,30.9,26.8,14.7,0.73,-4.77,-6.27,1553.5,4.0,0.81,-4.83,-3.38,3165.5,-9.1,0.37,-3.46,-13.15,5835.0,30.8,42.85,10160.0,-25.0,0.0,0
1622,1623,0.2,0.4,0.2,0.2,0.1,0.2,0.6,0.9,0.9,0.7,1.0,0.3,2.2,2.2,1.3,1.9,1.8,1.6,1.7,1.8,1.6,1.3,1.2,0.6,2.2,1.0,24.2,23.5,23.5,23.3,22.6,22.8,23.8,24.7,25.2,26.0,27.7,27.4,27.6,25.2,26.3,26.1,26.1,26.6,26.8,25.8,25.1,24.4,23.6,23.0,27.7,25.1,14.7,0.89,-0.68,-0.94,1534.5,5.0,0.73,0.3,-2.2,3151.0,-9.9,0.32,-0.06,-3.42,5815.0,32.95,47.35,10140.0,-20.0,0.41,0
1623,1624,0.5,0.8,0.4,0.1,0.9,1.4,1.8,2.0,1.2,1.8,1.1,3.8,1.1,1.4,2.0,2.2,2.3,1.9,1.8,1.1,0.9,1.3,1.2,0.8,3.8,1.4,22.9,22.7,22.4,22.3,22.2,22.4,22.8,24.0,25.2,25.9,26.2,26.9,24.9,25.2,26.0,26.7,26.9,27.1,27.2,26.3,25.5,24.8,24.3,23.8,27.2,24.8,14.8,0.82,1.64,2.66,1534.5,5.4,0.84,2.45,2.29,3153.5,-10.0,0.65,4.13,2.88,5835.0,33.9,46.45,10145.0,5.0,2.39,0
1624,1625,0.7,0.0,0.4,0.3,0.3,0.5,0.8,1.2,1.5,1.7,1.6,2.8,1.2,2.3,3.5,3.5,3.9,3.4,2.9,1.4,1.9,1.5,1.4,1.7,3.9,1.7,23.7,23.2,22.8,22.9,22.6,22.7,23.9,25.4,27.2,27.4,27.9,25.8,25.3,27.0,27.7,28.2,28.7,28.4,27.5,26.6,26.1,25.7,25.1,24.5,28.7,25.7,15.8,0.85,3.47,6.59,1546.0,6.7,0.74,3.87,2.36,3169.0,-9.5,0.73,4.82,6.23,5850.0,34.2,47.95,10150.0,5.0,0.36,0
1625,1626,1.7,1.3,1.2,1.2,2.0,3.0,1.8,1.5,1.8,1.7,1.7,2.2,2.7,3.1,4.5,3.5,2.5,1.4,1.1,1.3,1.5,1.9,2.5,1.2,4.5,2.0,24.6,24.5,24.0,23.8,24.2,23.9,23.8,24.4,25.7,27.1,28.1,28.9,29.4,30.2,29.4,27.2,27.0,27.1,27.2,26.3,25.9,25.7,25.5,25.2,30.2,26.2,16.1,0.86,3.79,10.29,1534.0,5.6,0.98,3.96,9.23,3157.0,-8.4,0.85,5.87,3.4,5845.0,37.9,46.6,10140.0,-10.0,0.05,0
1626,1627,1.0,1.1,0.7,0.5,0.2,0.8,1.1,1.8,2.6,1.8,2.8,1.9,1.9,1.7,1.7,2.2,2.3,1.9,1.3,1.9,1.4,1.6,1.5,1.3,2.8,1.5,24.7,24.2,23.9,23.9,23.2,23.2,24.2,24.7,24.6,25.0,25.1,24.7,23.8,24.2,24.7,25.1,25.2,25.3,25.6,25.2,24.7,24.3,24.3,24.3,25.6,24.5,16.3,0.86,2.48,9.07,1525.5,8.3,0.74,7.11,7.97,3157.0,-8.3,0.9,6.27,2.23,5855.0,34.0,46.75,10125.0,-15.0,0.28,0
1627,1628,0.8,1.0,1.3,1.0,1.4,1.4,3.4,1.9,0.6,1.4,1.3,2.7,3.8,2.1,1.8,1.9,1.0,1.8,2.4,1.3,2.5,2.1,2.1,2.3,3.8,1.8,24.2,24.1,24.0,23.8,23.9,24.3,23.7,22.6,23.2,23.6,24.4,26.0,22.6,22.8,23.3,23.9,24.5,25.1,24.7,24.2,24.0,24.1,24.8,26.0,26.0,24.1,18.0,0.61,2.52,11.98,1556.5,7.8,0.58,4.02,10.28,3189.0,-8.1,0.77,3.24,7.73,5880.0,27.65,43.95,10160.0,35.0,3.71,0
1628,1629,2.4,2.6,2.1,1.2,1.0,1.0,1.3,2.6,3.0,3.8,4.1,4.2,3.8,4.5,3.9,3.7,4.3,3.2,2.7,1.6,1.1,1.5,1.6,1.3,4.5,2.6,26.2,26.2,25.9,25.4,25.2,25.4,25.9,26.9,27.7,28.5,29.2,29.0,28.8,29.2,29.6,28.9,29.2,28.7,27.9,27.2,26.6,26.1,25.9,25.6,29.6,27.3,18.4,0.3,-5.38,8.89,1583.0,7.5,0.44,-4.06,8.64,3215.5,-7.3,0.91,1.39,5.9,5915.0,14.6,33.4,10185.0,25.0,0.03,0
1629,1630,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,13.575298,0.57732,2.136487,1.662464,1531.49426,5.931129,0.406445,5.459634,0.994001,3145.420501,-10.51141,0.304716,9.872418,0.830116,5818.821222,10.511051,37.388335,10164.198442,-0.119949,0.2,0
1630,1631,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,13.575298,0.57732,2.136487,1.662464,1531.49426,5.931129,0.406445,5.459634,0.994001,3145.420501,-10.51141,0.304716,9.872418,0.830116,5818.821222,10.511051,37.388335,10164.198442,-0.119949,0.0,0
1631,1632,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,17.2,0.8,-0.27,5.64,1558.5,8.6,0.45,0.98,5.12,3191.5,-7.6,0.67,4.27,3.23,5895.0,27.1,46.2,10160.0,-0.119949,0.0,0
1632,1633,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,16.7,0.86,1.06,2.87,1553.0,9.2,0.2,2.2,2.6,3187.0,-7.7,0.42,4.98,4.71,5890.0,18.15,46.35,10150.0,-10.0,0.0,0
1633,1634,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,18.4,0.48,-1.76,1.1,1557.5,9.7,0.2,1.08,1.13,3194.0,-7.1,0.34,5.17,1.39,5900.0,10.15,37.75,10150.0,0.0,0.0,0
1634,1635,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,18.7,0.8,-7.8,-1.13,1570.0,8.1,0.61,-10.77,-2.39,3209.0,-7.6,0.34,-12.19,-2.74,5910.0,34.45,49.05,10160.0,10.0,0.0,0
1635,1636,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,17.6,0.78,-7.82,1.03,1572.5,8.6,0.67,-9.85,-1.54,3207.5,-7.2,0.61,-9.18,-0.87,5905.0,32.55,45.65,10175.0,15.0,0.58,0
1636,1637,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,17.7,0.75,-2.96,1.1,1571.5,8.4,0.68,-5.68,1.23,3206.5,-7.9,0.86,-2.92,1.53,5910.0,33.35,46.75,10170.0,-5.0,0.0,0
1637,1638,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,18.6,0.75,0.03,-2.83,1560.0,9.0,0.76,-3.73,-1.41,3200.0,-6.4,0.12,-2.5,-0.44,5910.0,35.05,45.55,10150.0,-20.0,0.03,0
1638,1639,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,18.9,0.85,-1.3,-2.79,1547.0,8.4,0.81,-1.76,-3.56,3187.0,-7.3,0.69,2.95,0.35,5890.0,39.5,49.8,10130.0,-20.0,0.0,0
1639,1640,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,18.9,0.8,3.84,-1.44,1519.0,8.9,0.76,5.21,-2.14,3159.0,-7.0,0.85,10.03,-0.43,5865.0,36.95,48.1,10110.0,-20.0,13.72,0
1640,1641,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,17.3,0.76,11.32,2.06,1523.0,7.7,0.76,8.05,2.26,3154.5,-7.2,0.86,11.57,5.9,5855.0,33.5,44.65,10120.0,10.0,0.03,0
1641,1642,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,17.8,0.7,3.99,5.66,1554.0,8.3,0.68,6.85,4.39,3189.5,-7.9,0.48,9.34,6.37,5890.0,32.15,45.7,10150.0,30.0,1.4,0
1642,1643,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,17.8,0.69,2.96,6.38,1573.0,7.3,0.85,4.05,9.21,3207.0,-7.4,0.71,4.67,10.01,5910.0,34.65,44.55,10175.0,25.0,2.01,0
1643,1644,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,18.8,0.57,1.3,7.39,1587.0,8.9,0.51,3.13,8.61,3224.5,-6.3,0.28,1.92,10.88,5925.0,23.65,39.45,10190.0,15.0,0.03,0
1644,1645,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,19.9,0.34,-0.97,4.93,1586.5,9.5,0.47,-2.06,6.32,3227.0,-6.8,0.25,1.27,6.17,5935.0,19.1,36.9,10180.0,-10.0,0.0,0
1645,1646,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,19.8,0.41,0.21,4.21,1567.0,9.6,0.37,1.86,7.1,3209.5,-8.2,0.35,3.61,1.29,5915.0,20.8,42.5,10160.0,-20.0,0.0,0
1646,1647,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,19.8,0.52,0.99,3.21,1568.0,10.6,0.3,2.56,4.07,3213.0,-7.9,0.32,1.14,-1.76,5915.0,20.0,44.4,10160.0,0.0,0.0,0
1647,1648,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,20.0,0.49,0.4,3.01,1577.0,9.5,0.3,-0.96,2.07,3219.5,-7.6,0.25,-2.37,-1.99,5920.0,20.1,43.7,10170.0,10.0,0.0,0
1648,1649,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,19.2,0.62,-0.13,1.38,1570.0,9.5,0.26,-2.43,-0.74,3211.0,-8.2,0.37,0.04,-2.31,5910.0,21.6,47.3,10160.0,-10.0,0.0,0
1649,1650,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,19.2,0.73,-0.52,-1.3,1583.0,5.931129,0.406445,-1.17,-1.28,3220.5,-8.9,0.77,-0.78,-1.5,5915.0,10.511051,51.05,10175.0,15.0,0.0,1
1650,1651,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,19.0,0.72,0.7,-1.93,1589.5,8.3,0.49,-1.38,-2.96,3227.0,-8.4,0.55,-3.51,-4.4,5925.0,31.15,49.55,10180.0,5.0,0.08,0
1651,1652,1.640179,1.586351,1.54558,1.526405,1.522624,1.542417,1.637896,2.047127,2.539037,2.847708,2.969768,3.016414,3.044148,3.106679,3.177738,3.231005,3.1928,2.934562,2.561343,2.285638,2.089554,1.938376,1.803805,1.708538,4.172092,2.314949,18.649275,18.34785,18.060886,17.821319,17.611319,17.475542,17.589366,18.417822,19.778799,21.216943,22.462532,23.393553,24.025245,24.433077,24.705081,24.720153,24.397532,23.6321,22.509702,21.425661,20.615352,20.031588,19.502647,19.06226,25.578338,20.840483,18.6,0.74,4.49,0.2,1572.0,7.4,0.81,2.83,-3.17,3206.5,-7.1,0.47,2.2,-4.35,5900.0,36.45,46.65,10160.0,-20.0,0.0,0
